timestamp,engine_id,request_id,TTFT,throughput,latency,context_len,query_len,gpu_memory,expr_id
0.0,0,0,0.06208192499980214,77.27377534372435,0.8126599799998075,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
0.0,1,0,0.041424951999943005,78.01459064911985,0.7848756260009395,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
8.0,0,1,0.05250297999918985,78.1035821196073,0.8079100739996647,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
8.0,1,1,0.04185580199919059,78.11280314913003,0.7971737219995703,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
16.0,0,2,0.06132781800079101,76.42697086290292,1.1080787110004167,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
16.0,1,2,0.05144973800088337,76.60840876803448,1.0957215260004887,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
24.0,0,3,0.052575302001059754,77.13312032102958,1.1934600430013234,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
24.0,1,3,0.04242382399934286,77.12988675827785,1.1833563949985546,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
32.0,0,4,0.06253127499985567,77.5101333067704,0.8366236089987069,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
32.0,1,4,0.04220834899933834,77.71372460036768,0.8142727470003592,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
40.0,0,5,0.05187909699998272,76.95954311723344,1.2213247090003279,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
40.0,1,5,0.042361861998870154,76.36091316685494,1.2209753209990595,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
48.0,0,6,0.06218680799975118,77.1048396177879,0.8144093700011581,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
48.0,1,6,0.05304433200035419,77.40135188692501,0.8023852490005083,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
56.0,0,7,0.051970087999507086,77.16332433981012,1.2183273020000343,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
56.0,1,7,0.04213254699971003,77.08084098138413,1.2097378670005128,500,16,"{""gpu-0"": 29923, ""gpu-1"": 29795, ""gpu-2"": 1, ""gpu-3"": 1, ""gpu-4"": 1, ""gpu-5"": 1, ""gpu-6"": 1, ""gpu-7"": 1}",0
